price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
23.00564822272498,52.0,Hồ Chí Minh,Bình Thạnh,11,4.0,4.7,4.0,3.0,Unknown
22.08424239033842,40.0,Đà Nẵng,Hải Châu,Hải Châu,4.0,4.7,3.0,2.0,Unknown
23.83678114620123,163.0,Hồ Chí Minh,Tân Bình,12,4.0,6.0,5.0,3.0,Nam
22.489707498361117,36.0,Hà Nội,Long Biên,Phúc Lợi,4.0,6.0,4.0,3.0,Unknown
22.15835036247383,28.0,Hồ Chí Minh,7,Tân Kiểng,3.0,4.0,2.0,3.0,Unknown
21.338451476577184,33.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,5.0,2.0,2.0,Tây
22.227343233944907,85.0,Bình Dương,Thuận An,Bình Hòa,4.0,5.0,3.0,3.0,Unknown
23.95407023271941,134.0,Hà Nội,Đống Đa,Láng Thượng,6.0,4.7,4.0,3.0,Unknown
23.208172486817745,45.0,Hà Nội,Tây Hồ,Phú Thượng,4.0,4.7,4.0,3.0,Unknown
23.362323166633097,70.0,Hồ Chí Minh,Gò Vấp,3,6.0,6.6,14.0,14.0,Unknown
22.821283764321883,41.0,Hà Nội,Đống Đa,Unknown,4.0,4.7,3.0,3.0,Unknown
23.641036569084743,51.0,Hà Nội,Đống Đa,Unknown,6.0,3.8,4.0,5.0,Unknown
22.654787248694554,30.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,4.0,4.0,3.0,Unknown
22.942469321110103,53.3,Hồ Chí Minh,Phú Nhuận,4,4.0,6.5,3.0,4.0,Unknown
23.34430466113172,120.0,Hồ Chí Minh,Gò Vấp,1,4.0,4.7,4.0,3.0,Unknown
22.95328023721315,91.3,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,4.0,4.0,3.0,Đông - Nam
22.920490414393743,38.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.7,3.0,4.0,Unknown
24.315083578244764,100.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,4.0,3.0,Unknown
22.683360621134526,36.0,Hà Nội,Hoàng Mai,Đại Kim,4.0,3.5,5.0,3.0,Unknown
22.82739999133857,82.0,Hồ Chí Minh,Gò Vấp,14,4.0,5.0,4.0,5.0,Unknown
22.77738957077016,53.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.0,4.0,3.0,Unknown
23.015800594187965,115.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,1.0,4.7,5.0,3.0,Đông
23.165612872402573,60.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.7,4.0,4.0,Bắc
0.0,70.5,Hồ Chí Minh,Bình Thạnh,22,4.0,4.7,5.0,6.0,Unknown
23.942141661854613,696.0,Bình Dương,Thuận An,Lái Thiêu,4.0,4.7,4.0,3.0,Unknown
22.32265341372903,40.0,Hồ Chí Minh,Tân Bình,15,2.0,4.0,2.0,2.0,Unknown
22.942469321110103,36.0,Hà Nội,Hai Bà Trưng,Đồng Tâm,4.0,3.7,2.0,3.0,Unknown
22.654787248694554,40.0,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,4.7,3.0,3.0,Unknown
23.95801501101027,88.0,Hồ Chí Minh,Bình Thạnh,5,4.0,4.7,4.0,3.0,Unknown
24.783708847510074,396.0,Hồ Chí Minh,Gò Vấp,8,4.0,4.7,4.0,3.0,Unknown
23.165612872402573,38.1,Hồ Chí Minh,10,1,4.0,3.5,4.0,4.0,Tây - Bắc
25.22307550728779,289.0,Hà Nội,Bắc Từ Liêm,Phúc Diễn,4.0,19.0,4.0,3.0,Unknown
23.568175220823957,45.0,Hà Nội,Hà Đông,Văn Quán,5.0,4.0,8.0,4.0,Unknown
25.040753950496054,168.2,Hồ Chí Minh,1,Phạm Ngũ Lão,4.0,11.0,4.0,3.0,Unknown
22.880825158005806,46.5,Hà Nội,Tây Hồ,Bưởi,4.0,4.7,4.0,3.0,Unknown
24.63528884239456,133.0,Hồ Chí Minh,10,12,4.0,7.0,4.0,3.0,Unknown
21.74211315750667,40.3,Hải Phòng,Hải An,Đằng Hải,4.0,4.6,4.0,3.0,Tây
22.29188175506859,57.3,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,8.0,4.0,3.0,Unknown
20.617905322399697,150.0,Bà Rịa - Vũng Tàu,Long Đất,Unknown,4.0,5.0,4.0,3.0,Đông - Nam
22.97455763565817,40.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.7,4.0,4.0,Unknown
22.662007496666998,64.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.0,4.0,3.0,Unknown
23.483275777042625,55.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.0,4.0,3.0,Unknown
22.72474583729167,28.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,3.7,3.0,3.0,Nam
23.12116110983569,52.0,Hồ Chí Minh,8,5,3.0,4.0,3.0,2.0,Unknown
22.731479869472107,46.0,Hà Nội,Long Biên,Việt Hưng,4.0,5.8,4.0,3.0,Unknown
23.347934429182033,63.0,Hà Nội,Cầu Giấy,Mai Dịch,7.0,4.7,15.0,15.0,Unknown
23.32595552246487,40.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,3.7,4.0,3.0,Unknown
25.60606775954036,210.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,12.5,4.0,3.0,Unknown
22.134252810900577,36.0,Hồ Chí Minh,Gò Vấp,10,4.0,5.0,2.0,2.0,Unknown
23.981362375006356,85.0,Hà Nội,Đống Đa,Phương Liên - Trung Tự,4.0,4.0,5.0,4.0,Unknown
24.000410569976324,45.0,Hà Nội,Đống Đa,Quang Trung,1.0,4.7,1.0,3.0,Unknown
23.397414486441907,50.0,Hà Nội,Ba Đình,Liễu Giai,4.0,4.7,4.0,3.0,Unknown
22.498218188027575,34.0,Hà Nội,Bắc Từ Liêm,Thụy Phương,4.0,4.7,4.0,3.0,Unknown
24.971761079010054,155.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,9.0,6.0,5.0,3.0,Unknown
23.641036569084743,58.2,Hồ Chí Minh,1,Tân Định,3.0,4.0,3.0,4.0,Unknown
22.97455763565817,171.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,4.7,4.0,5.0,Nam
22.227343233944907,48.7,Hồ Chí Minh,Thủ Đức,Linh Xuân,4.0,3.5,2.0,2.0,Tây Nam
23.41789301778405,43.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
22.80145659684975,82.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,2.0,4.7,3.0,2.0,Unknown
22.875028040322153,110.0,Hồ Chí Minh,Nhà Bè,Phước Kiển,4.0,16.0,4.0,5.0,Unknown
25.287614028424663,85.0,Hà Nội,Tây Hồ,Nhật Tân,4.0,4.5,4.0,3.0,Đông Nam
22.134252810900577,112.0,Bình Dương,Dĩ An,Unknown,4.0,4.7,4.0,3.0,Tây
22.109560198316302,30.0,Hà Nội,Đống Đa,Khâm Thiên,4.0,4.5,4.0,3.0,Unknown
22.610335486130307,80.0,Hồ Chí Minh,7,Phú Thuận,4.0,4.7,4.0,3.0,Unknown
21.416413018006356,45.0,Thái Bình,Thái Bình,Kỳ Bá,3.0,4.7,4.0,3.0,Unknown
22.77738957077016,35.0,Hồ Chí Minh,11,Unknown,4.0,4.7,5.0,3.0,Unknown
22.97455763565817,85.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,4.7,4.0,3.0,Unknown
24.45855166389837,64.0,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,7.5,4.0,3.0,Unknown
22.287706383658982,55.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,2.0,4.0,2.0,3.0,Unknown
23.641036569084743,73.0,Hà Nội,Hoàng Mai,Đại Kim,5.0,4.7,4.0,4.0,Unknown
24.5074554708874,102.0,Hồ Chí Minh,3,12,2.0,4.7,4.0,3.0,Unknown
22.69734686310731,35.0,Hà Nội,Hai Bà Trưng,Thanh Lương,5.0,4.0,3.0,4.0,Đông
23.045653557334674,92.2,Khánh Hòa,Nha Trang,Unknown,4.0,3.5,5.0,2.0,Đông Bắc
23.397414486441907,203.0,Đà Nẵng,Liên Chiểu,Hòa Khánh Bắc,1.0,8.0,2.0,2.0,Tây
23.431316038115288,53.0,Hà Nội,Hà Đông,Unknown,4.0,4.7,4.0,3.0,Unknown
23.355154677155,50.0,Hà Nội,Tây Hồ,Phú Thượng,6.0,5.0,5.0,5.0,Nam
22.920490414393743,35.0,Hồ Chí Minh,Phú Nhuận,11,5.0,4.7,5.0,4.0,Unknown
22.64018844927553,68.0,Hồ Chí Minh,Unknown,Unknown,3.0,4.2,3.0,2.0,Unknown
22.931540250579104,48.0,Hà Nội,Nam Từ Liêm,Cầu Diễn,5.0,4.6,4.0,4.0,Nam
23.015800594187965,70.0,Hồ Chí Minh,Tân Bình,15,4.0,4.0,5.0,5.0,Unknown
24.549730954034697,135.0,Hà Nội,Ba Đình,Quán Thánh,4.0,3.0,5.0,3.0,Unknown
22.53155460828961,30.0,Hà Nội,Hoàng Mai,Hoàng Liệt,5.0,3.0,4.0,5.0,Unknown
23.41789301778405,34.0,Hà Nội,Ba Đình,Unknown,5.0,4.7,4.0,4.0,Unknown
22.26013305676073,55.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,4.7,4.0,3.0,Unknown
22.662007496666998,40.0,Hà Nội,Long Biên,Phúc Lợi,4.0,4.3,3.0,4.0,Unknown
24.306784775430298,59.0,Hà Nội,Hai Bà Trưng,Bách Khoa,4.0,4.0,4.0,3.0,Unknown
22.00141803972515,45.0,Hồ Chí Minh,Nhà Bè,Phước Kiển,4.0,4.0,2.0,2.0,Unknown
23.55647918106145,64.0,Hồ Chí Minh,8,5,4.0,4.0,4.0,3.0,Unknown
20.9055873945737,66.0,Tây Ninh,Trảng Bàng,Đôn Thuận,4.0,4.0,4.0,3.0,Unknown
22.446032434866087,94.2,Hồ Chí Minh,Thủ Đức,Linh Trung,4.0,6.98,4.0,4.0,Đông - Nam
23.102811971169178,80.0,Đà Nẵng,Sơn Trà,Phước Mỹ,2.0,5.0,3.0,2.0,Unknown
23.362323166633097,90.0,Hà Nội,Đống Đa,Thịnh Quang,6.0,6.0,15.0,15.0,Unknown
23.526626217913552,90.0,Hồ Chí Minh,Bình Thạnh,11,4.0,6.0,4.0,3.0,Unknown
22.69734686310731,40.0,Hà Nội,Thanh Trì,Văn Điển,5.0,4.0,5.0,4.0,Nam
24.267119519038992,52.0,Hà Nội,Thanh Xuân,Khương Trung,4.0,4.5,4.0,3.0,Unknown
23.015800594187965,48.0,Hà Nội,Hoài Đức,An Khánh,4.0,4.7,4.0,3.0,Unknown
23.208172486817745,60.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.0,4.0,3.0,Unknown
22.64018844927553,65.25,Hồ Chí Minh,Tân Phú,Sơn Kỳ,4.0,4.7,4.0,3.0,Unknown
23.19051755158051,83.1,Hồ Chí Minh,Nhà Bè,Phú Xuân,4.0,5.0,4.0,4.0,Bắc
22.57800010549235,83.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.38,3.0,4.0,Unknown
23.431316038115288,79.9,Khánh Hòa,Nha Trang,Unknown,4.0,4.7,4.0,3.0,Đông Nam
22.86333200056033,45.0,Hà Nội,Thanh Xuân,Hạ Đình,5.0,4.2,4.0,4.0,Unknown
23.074641094205127,83.0,Hồ Chí Minh,Tân Bình,15,4.0,7.0,4.0,5.0,Unknown
15.607270193858982,68.0,Hồ Chí Minh,Thủ Đức,Unknown,4.0,4.7,2.0,2.0,Unknown
22.898017558544208,69.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,5.0,3.0,3.0,Unknown
24.615086135077448,150.0,Hồ Chí Minh,Tân Bình,2,4.0,4.7,4.0,3.0,Unknown
21.365119723645122,41.0,Khánh Hòa,Nha Trang,Vĩnh Thạnh,2.0,5.09,3.0,2.0,Unknown
24.783708847510074,226.3,Hồ Chí Minh,10,12,4.0,14.0,4.0,3.0,Unknown
23.208172486817745,141.0,Hồ Chí Minh,Thủ Đức,Bình Chiểu,3.0,4.7,3.0,3.0,Unknown
23.12116110983569,40.0,Hà Nội,Hà Đông,Quang Trung,4.0,3.8,4.0,4.0,Unknown
26.609369868399344,435.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
20.408555093476576,75.0,Hậu Giang,Long Mỹ,Unknown,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,90.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,4.7,4.0,3.0,Unknown
23.232865099406084,52.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,5.0,4.4,8.0,8.0,Unknown
22.32265341372903,56.0,Đà Nẵng,Thanh Khê,Thanh Khê Đông,4.0,4.7,4.0,3.0,Unknown
25.287614028424663,220.0,Hà Nội,Cầu Giấy,Quan Hoa,4.0,10.0,4.0,3.0,Unknown
25.079974663648823,121.0,Hồ Chí Minh,1,Tân Định,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,74.0,Hồ Chí Minh,Thủ Đức,Linh Tây,4.0,4.0,3.0,3.0,Unknown
23.61363759489813,90.0,Hồ Chí Minh,Bình Thạnh,2,4.0,4.0,4.0,3.0,Unknown
23.32595552246487,81.0,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,4.0,3.0,Unknown
22.76448616593592,48.0,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,4.0,4.0,4.0,Tây
22.875028040322153,60.0,Hồ Chí Minh,7,Phú Thuận,3.0,5.0,4.0,4.0,Unknown
22.004199682686252,70.0,Hồ Chí Minh,Thủ Đức,Phú Hữu,2.0,4.0,3.0,2.0,Unknown
23.397414486441907,100.0,Hồ Chí Minh,Thủ Đức,Long Thạnh Mỹ,4.0,4.7,4.0,3.0,Unknown
23.942141661854613,61.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,4.5,4.0,5.0,Unknown
21.534196053607186,60.0,Hồ Chí Minh,12,Thới An,4.0,4.0,1.0,3.0,Unknown
22.64751448936653,21.0,Hà Nội,Tây Hồ,Thụy Khuê,4.0,4.7,3.0,3.0,Unknown
23.46410586093613,110.0,Hồ Chí Minh,8,Unknown,4.0,4.7,4.0,3.0,Unknown
23.397414486441907,88.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.7,4.0,5.0,Unknown
23.809752473814527,34.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,4.7,4.0,3.0,Unknown
22.73816885762201,96.0,Hồ Chí Minh,12,Thới An,4.0,5.0,1.0,1.0,Unknown
22.463732011962353,310.0,Bình Dương,Thủ Dầu Một,Chánh Mỹ,4.0,4.7,4.0,3.0,Unknown
22.85149754291473,38.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.0,3.0,4.0,Unknown
22.081674994833836,60.0,Hồ Chí Minh,Bình Thạnh,22,4.0,4.7,4.0,3.0,Unknown
23.00564822272498,53.0,Hà Nội,Tây Hồ,Phú Thượng,4.0,4.6,4.0,5.0,Unknown
24.748617527699416,140.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,4.0,3.0,Unknown
21.70908263184231,46.2,Hồ Chí Minh,Phú Nhuận,7,4.0,4.2,3.0,3.0,Unknown
23.397414486441907,68.0,Hồ Chí Minh,Tân Bình,6,4.0,4.7,4.0,3.0,Unknown
23.79131877212654,60.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,4.7,4.0,3.0,Unknown
23.492724666239962,45.0,Hà Nội,Cầu Giấy,Nghĩa Đô,6.0,4.7,5.0,6.0,Unknown
21.678777282358464,70.0,Hồ Chí Minh,12,Hiệp Thành,4.0,4.7,4.0,4.0,Unknown
22.79643776573844,44.0,Hồ Chí Minh,8,Unknown,4.0,3.2,5.0,3.0,Unknown
22.654787248694554,60.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,3.0,4.7,4.0,5.0,Đông - Nam
24.051892525809574,109.0,Hà Nội,Tây Hồ,Bưởi,7.0,6.1,15.0,15.0,Unknown
22.227343233944907,34.0,Hồ Chí Minh,Gò Vấp,8,4.0,4.7,4.0,4.0,Unknown
22.66917598614458,110.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,3.0,8.0,3.0,2.0,Unknown
22.409664790701825,33.0,Hà Nội,Bắc Từ Liêm,Tây Tựu,5.0,4.7,3.0,4.0,Unknown
23.355154677155,34.0,Hà Nội,Đống Đa,Trung Liệt,5.0,3.6,5.0,3.0,Unknown
22.59506801400185,50.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,4.0,5.5,4.0,3.0,Unknown
25.720478110717284,255.0,Hà Nội,Tây Hồ,Yên Phụ,4.0,6.0,4.0,3.0,Unknown
21.947041268862645,21.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,3.2,2.0,2.0,Unknown
22.845527375928935,72.0,Hồ Chí Minh,Tân Phú,Tân Quý,2.0,4.0,3.0,3.0,Unknown
21.354537614320183,101.0,Đồng Nai,Vĩnh Cửu,Thạnh Phú,1.0,4.0,3.0,2.0,Đông - Nam
22.909317113796863,48.0,Hồ Chí Minh,Phú Nhuận,2,3.0,5.0,3.0,3.0,Unknown
24.783708847510074,380.0,Hồ Chí Minh,Thủ Đức,An Khánh,4.0,4.7,4.0,3.0,Unknown
22.24932214065885,20.0,Hồ Chí Minh,Phú Nhuận,Unknown,4.0,3.0,3.0,3.0,Unknown
22.428013929366653,44.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.0,4.0,3.0,Unknown
23.28821519448487,56.0,Hà Nội,Hà Đông,Mộ Lao,4.0,5.5,4.0,3.0,Unknown
22.89117602672827,36.0,Hà Nội,Ba Đình,Unknown,4.0,4.7,4.0,3.0,Unknown
21.04534933684016,142.2,Bến Tre,Bến Tre,Phú Khương,1.0,7.9,2.0,2.0,Unknown
22.29188175506859,78.0,Khánh Hòa,Nha Trang,Vạn Thạnh,4.0,4.0,2.0,2.0,Tây
22.227343233944907,50.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,2.0,6.0,3.0,2.0,Unknown
23.635616501615697,64.5,Hồ Chí Minh,10,12,6.0,4.7,5.0,5.0,Unknown
23.280493148391557,65.0,Hà Nội,Thanh Xuân,Phương Liệt,4.0,4.7,5.0,5.0,Unknown
22.920490414393743,35.0,Hồ Chí Minh,3,3,4.0,3.5,4.0,5.0,Unknown
23.025850930040455,62.0,Hồ Chí Minh,7,Tân Quy,4.0,4.7,4.0,3.0,Unknown
22.802707378751247,37.0,Hà Nội,Hai Bà Trưng,Thanh Lương,5.0,4.0,5.0,4.0,Unknown
21.932226183081895,78.0,Bình Dương,Thủ Dầu Một,Tương Bình Hiệp,2.0,6.0,2.0,2.0,Unknown
22.08424239033842,11.3,Hồ Chí Minh,Phú Nhuận,Unknown,4.0,4.7,2.0,2.0,Tây Nam
23.60246429430063,50.0,Hà Nội,Ba Đình,Cống Vị,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,42.0,Hà Nội,Thanh Xuân,Khương Mai,4.0,4.7,4.0,3.0,Unknown
23.48958494623549,45.0,Hà Nội,Cầu Giấy,Dịch Vọng,4.0,4.7,4.0,3.0,Unknown
22.515025306341133,73.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.3,4.0,5.0,Unknown
22.95328023721315,128.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.7,4.0,3.0,Unknown
22.32265341372903,40.0,Hải Phòng,Hải An,Thành Tô,4.0,4.7,4.0,3.0,Nam
23.48958494623549,143.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,6.3,4.0,3.0,Unknown
22.446032434866087,102.0,Bình Dương,Thuận An,Lái Thiêu,4.0,4.7,4.0,3.0,Unknown
22.29188175506859,44.0,Hồ Chí Minh,8,Unknown,2.0,4.0,3.0,2.0,Unknown
23.892951417665856,90.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,3.0,Unknown
23.921938954537907,121.0,Hà Nội,Hoàng Mai,Mai Động,5.0,5.0,5.0,5.0,Bắc
23.55647918106145,90.0,Hồ Chí Minh,Gò Vấp,10,4.0,4.7,4.0,3.0,Unknown
23.431316038115288,61.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,4.7,4.0,3.0,Tây Nam
23.526626217913552,90.0,Hồ Chí Minh,Tân Bình,4,4.0,6.0,4.0,3.0,Tây
22.80145659684975,46.0,Hồ Chí Minh,Bình Thạnh,12,4.0,4.7,4.0,3.0,Tây Nam
22.29188175506859,52.0,Hồ Chí Minh,Thủ Đức,Tam Bình,3.0,5.0,3.0,3.0,Unknown
22.33270374958051,60.0,Hồ Chí Minh,Tân Bình,15,4.0,4.7,4.0,3.0,Unknown
22.909317113796863,103.0,Hồ Chí Minh,Tân Phú,Hiệp Tân,4.0,4.7,4.0,3.0,Unknown
22.64018844927553,31.0,Hồ Chí Minh,10,14,4.0,4.0,5.0,4.0,Unknown
22.66917598614458,67.5,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,3.0,4.0,3.0,Unknown
22.08424239033842,21.0,Hà Nội,Hoàng Mai,Lĩnh Nam,4.0,3.2,3.0,4.0,Unknown
23.850026372950666,87.0,Hồ Chí Minh,Bình Thạnh,12,4.0,4.7,4.0,3.0,Unknown
22.93701971634313,57.0,Hồ Chí Minh,6,12,4.0,4.5,3.0,3.0,Unknown
22.625373363492585,132.0,Hồ Chí Minh,Bình Chánh,Tân Quý Tây,4.0,7.5,2.0,1.0,Unknown
24.573413438677747,77.0,Hồ Chí Minh,1,Cầu Kho,4.0,4.7,4.0,3.0,Unknown
22.312501042267073,66.0,Hồ Chí Minh,6,8,2.0,3.05,2.0,1.0,Unknown
0.0,55.9,Hồ Chí Minh,Tân Bình,13,4.0,4.7,5.0,5.0,Unknown
22.920490414393743,45.0,Hà Nội,Tây Hồ,Xuân La,5.0,4.0,4.0,3.0,Unknown
22.460217069855528,45.0,Hồ Chí Minh,Gò Vấp,11,2.0,3.5,3.0,3.0,Unknown
0.0,150.0,Bình Dương,Bến Cát,Unknown,4.0,5.0,4.0,3.0,Unknown
23.49585455924869,77.0,Hà Nội,Tây Hồ,Yên Phụ,4.0,5.0,5.0,3.0,Unknown
23.278941557700257,78.0,Hà Nội,Long Biên,Long Biên,4.0,5.8,3.0,4.0,Unknown
21.95844656868732,32.5,Hồ Chí Minh,7,Tân Phú,4.0,5.0,1.0,1.0,Unknown
23.431316038115288,74.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,20.4,4.0,3.0,Unknown
22.69734686310731,58.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,4.7,4.0,3.0,Unknown
22.56381547050263,50.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,4.7,3.0,4.0,Unknown
22.7618853842362,33.0,Hồ Chí Minh,Gò Vấp,10,4.0,4.7,4.0,3.0,Unknown
23.431316038115288,41.6,Hồ Chí Minh,Phú Nhuận,9,4.0,5.0,4.0,3.0,Đông Bắc
23.165612872402573,100.0,Đà Nẵng,Ngũ Hành Sơn,Khuê Mỹ,4.0,5.0,4.0,3.0,Tây
22.85149754291473,42.0,Hà Nội,Hà Đông,Mộ Lao,4.0,4.7,4.0,3.0,Unknown
22.610335486130307,50.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,4.7,4.0,3.0,Unknown
22.326685677256155,52.0,Hồ Chí Minh,12,Thạnh Xuân,3.0,4.7,4.0,3.0,Unknown
22.808937928501106,46.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,4.0,4.5,4.0,5.0,Unknown
22.515025306341133,64.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,2.0,4.7,3.0,1.0,Unknown
22.57172065000849,80.0,Hồ Chí Minh,12,Thạnh Lộc,4.0,4.7,5.0,5.0,Unknown
24.409642160867293,60.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,4.7,4.0,3.0,Unknown
23.46410586093613,94.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.0,5.0,6.0,Unknown
22.64751448936653,78.0,Hồ Chí Minh,Bình Tân,An Lạc,4.0,5.6,4.0,3.0,Unknown
23.286675548299396,60.0,Hà Nội,Long Biên,Bồ Đề,5.0,3.6,4.0,4.0,Đông - Nam
22.644590510675524,86.0,Hồ Chí Minh,4,Unknown,4.0,12.0,4.0,5.0,Unknown
22.05826690394191,96.0,Hồ Chí Minh,12,Thạnh Xuân,2.0,5.0,3.0,3.0,Unknown
22.880825158005806,51.0,Hồ Chí Minh,Gò Vấp,15,4.0,5.0,4.0,5.0,Unknown
22.625373363492585,31.0,Hà Nội,Hoàng Mai,Lĩnh Nam,4.0,6.0,3.0,3.0,Unknown
23.7189981105504,80.0,Hà Nội,Long Biên,Ngọc Lâm,5.0,6.8,4.0,3.0,Unknown
22.72474583729167,43.0,Hồ Chí Minh,10,15,2.0,4.7,2.0,2.0,Unknown
22.625373363492585,78.0,Bà Rịa - Vũng Tàu,Vũng Tàu,Rạch Dừa,3.0,4.2,4.0,3.0,Unknown
21.815189137799294,30.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,4.7,4.0,3.0,Unknown
22.513357249240713,36.0,Hà Nội,Long Biên,Ngọc Thụy,5.0,4.7,3.0,3.0,Unknown
22.963975526328753,105.0,Hồ Chí Minh,Tân Phú,Sơn Kỳ,3.0,5.0,4.0,3.0,Unknown
22.79012859654597,100.0,Khánh Hòa,Nha Trang,Vĩnh Thái,4.0,5.0,3.0,4.0,Nam
22.73816885762201,62.5,Hồ Chí Minh,Nhà Bè,Phú Xuân,3.0,4.5,4.0,5.0,Unknown
23.538674556429,85.0,Hà Nội,Long Biên,Bồ Đề,4.0,6.0,5.0,4.0,Unknown
22.77738957077016,44.0,Hồ Chí Minh,Phú Nhuận,15,4.0,4.7,2.0,2.0,Unknown
22.898017558544208,74.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,3.0,4.5,4.0,5.0,Đông - Bắc
22.27082834587519,47.5,Hồ Chí Minh,Thủ Đức,Linh Xuân,2.0,3.75,2.0,2.0,Unknown
23.892951417665856,56.0,Hà Nội,Hoàng Mai,Giáp Bát,7.0,4.0,6.0,6.0,Nam
23.165612872402573,50.0,Hà Nội,Hoài Đức,An Khánh,4.0,3.71,4.0,3.0,Unknown
24.386827483101698,52.0,Hà Nội,Đống Đa,Thịnh Quang,4.0,4.7,4.0,3.0,Unknown
23.383525374282204,119.2,Khánh Hòa,Nha Trang,Vĩnh Hải,1.0,5.0,2.0,2.0,Tây Nam
22.73816885762201,72.0,Bình Dương,Dĩ An,Bình An,4.0,4.0,5.0,3.0,Tây Nam
24.897653106857433,443.0,Hồ Chí Minh,6,11,4.0,4.7,4.0,3.0,Unknown
22.498218188027575,40.0,Hồ Chí Minh,8,4,4.0,4.0,4.0,4.0,Unknown
22.86333200056033,50.0,Hà Nội,Ba Đình,Vĩnh Phúc,4.0,6.5,3.0,4.0,Unknown
22.096981416112605,29.0,Khánh Hòa,Nha Trang,Vĩnh Trường,4.0,3.85,2.0,2.0,Tây Bắc
22.77738957077016,50.0,Hồ Chí Minh,3,14,4.0,4.1,4.0,3.0,Tây Nam
23.743690723139554,55.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,4.7,4.0,3.0,Unknown
22.751414084370275,80.0,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,4.0,4.0,Unknown
